timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719064,797.8022,468.60806,790.14655,803.8461,857.8388
1532719064,801.02563,929.5604,813.5165,815.12823,672.0879
1532719064,803.8461,666.8498,807.8755,801.8315,725.2747
1532719064,800.6227,757.9121,809.0842,798.60803,697.8755
1532719064,781.685,1021.4286,787.72894,792.5641,774.83514
1532719064,794.57874,1007.326,807.0696,799.81683,702.71063
1532719064,794.57874,1007.326,807.0696,799.81683,702.71063
1532719064,698.2784,634.21246,778.86444,688.20514,692.6374
1532719064,698.2784,634.21246,778.86444,688.20514,692.6374
1532719064,698.2784,634.21246,778.86444,688.20514,692.6374
1532719064,801.02563,738.1685,791.75824,796.5934,718.4249
1532719064,808.2784,903.36993,800.2198,808.2784,741.39197
1532719064,797.8022,764.35895,799.41394,791.3553,691.8315
1532719064,807.47253,762.74725,801.02563,802.6374,730.5128
1532719064,796.1905,747.8388,807.0696,806.26373,832.0513
1532719064,802.6374,509.30402,803.0403,802.6374,800.2198
1532719064,805.05493,626.1539,799.81683,812.71063,713.9927
1532719064,805.05493,626.1539,799.81683,812.71063,713.9927
1532719064,851.79486,640.65936,803.0403,848.97437,700.293
1532719064,793.7729,897.326,799.41394,795.78754,668.0586
1532719064,809.4872,826.0073,801.02563,799.81683,666.04395
1532719064,803.44324,660.80585,788.5348,801.4286,871.13556
1532719064,799.011,784.90845,802.23444,801.8315,626.1539
1532719064,798.60803,922.3077,802.6374,799.011,705.12823
1532719064,798.60803,922.3077,802.6374,799.011,705.12823
1532719064,801.8315,859.45056,780.4762,799.011,713.1868
1532719064,797.3993,826.0073,796.1905,801.8315,732.1245
1532719064,797.3993,826.0073,796.1905,801.8315,732.1245
1532719064,805.8608,789.7436,806.6667,807.8755,826.4103
1532719065,785.7143,831.6484,794.57874,791.75824,689.011
1532719065,785.7143,831.6484,794.57874,791.75824,689.011
1532719065,785.7143,831.6484,794.57874,791.75824,689.011
1532719065,808.68134,806.26373,790.14655,820.7692,639.0476
1532719065,808.68134,806.26373,790.14655,820.7692,639.0476
1532719065,805.05493,893.2967,805.05493,803.8461,717.2161
1532719065,805.05493,893.2967,805.05493,803.8461,717.2161
1532719065,622.1245,782.8938,831.6484,658.3883,773.22345
1532719065,622.1245,782.8938,831.6484,658.3883,773.22345
1532719065,622.1245,782.8938,831.6484,658.3883,773.22345
1532719065,807.8755,748.24176,809.0842,801.4286,813.1135
1532719065,807.8755,748.24176,809.0842,801.4286,813.1135
1532719065,819.5604,700.293,806.26373,810.293,678.93774
1532719065,819.15753,758.315,779.67035,795.38464,805.4579
1532719065,832.4542,812.71063,803.0403,818.3516,789.7436
1532719065,832.4542,812.71063,803.0403,818.3516,789.7436
1532719065,804.2491,515.34796,810.696,808.68134,916.6667
1532719065,798.20514,326.37363,803.0403,802.6374,976.30035
1532719065,798.20514,326.37363,803.0403,802.6374,976.30035
1532719065,798.20514,326.37363,803.0403,802.6374,976.30035
1532719065,809.4872,415.42123,795.78754,815.9341,914.2491
1532719065,799.011,973.0769,796.1905,798.20514,689.011
1532719065,799.011,973.0769,796.1905,798.20514,689.011
1532719065,823.5897,938.022,799.011,814.3223,660.40295
1532719065,754.68866,887.25275,795.38464,762.3443,560.4762
1532719065,754.68866,887.25275,795.38464,762.3443,560.4762
1532719065,807.47253,293.33334,816.337,811.50183,1073.8096
1532719065,795.38464,393.26007,804.65204,788.5348,933.1868
1532719065,798.20514,1039.9634,795.38464,809.0842,717.619
1532719065,793.36993,323.5531,807.8755,784.5055,925.9341
1532719065,793.36993,323.5531,807.8755,784.5055,925.9341
1532719065,854.21246,1015.78754,814.7253,864.2857,673.2967
1532719065,854.21246,1015.78754,814.7253,864.2857,673.2967
1532719065,854.21246,1015.78754,814.7253,864.2857,673.2967
1532719065,812.3077,480.29303,799.011,816.7399,963.00366
1532719065,812.3077,480.29303,799.011,816.7399,963.00366
1532719065,812.3077,480.29303,799.011,816.7399,963.00366
1532719065,830.4396,999.2674,792.96704,842.9304,925.5311
1532719065,806.6667,609.6337,810.293,808.68134,773.6264
1532719065,806.6667,609.6337,810.293,808.68134,773.6264
1532719065,817.1429,247.39926,813.5165,826.0073,1000.4762
1532719065,805.8608,689.011,806.6667,793.7729,738.1685
1532719065,805.8608,689.011,806.6667,793.7729,738.1685
1532719065,796.1905,1115.3114,798.20514,794.9817,673.69965
1532719065,796.1905,1115.3114,798.20514,794.9817,673.69965
1532719065,795.38464,361.02563,799.011,797.8022,1074.2124
1532719065,794.57874,236.11722,795.38464,802.23444,951.31866
1532719065,794.57874,236.11722,795.38464,802.23444,951.31866
1532719065,799.41394,379.1575,793.7729,801.8315,904.57874
1532719065,795.78754,376.73993,794.57874,795.38464,859.85345
1532719065,795.78754,376.73993,794.57874,795.38464,859.85345
1532719065,802.23444,1094.359,799.81683,794.9817,628.5714
1532719065,802.6374,218.38828,796.99634,804.2491,1016.99634
1532719065,799.81683,281.64835,792.96704,796.5934,952.1245
1532719065,799.81683,281.64835,792.96704,796.5934,952.1245
1532719065,803.44324,1161.6483,794.17584,804.2491,699.89014
1532719065,802.23444,1140.6959,809.4872,792.1612,649.5238
1532719065,802.6374,1033.5165,798.20514,796.1905,514.5421
1532719065,802.6374,1033.5165,798.20514,796.1905,514.5421
1532719065,799.81683,705.12823,784.5055,798.60803,759.92676
1532719065,800.2198,1117.326,789.34064,801.4286,624.1392
1532719065,801.8315,1155.6044,807.47253,792.1612,697.8755
1532719065,799.011,1142.3077,808.2784,790.9524,689.41394
1532719065,831.2454,442.41757,806.6667,826.4103,890.4762
1532719065,831.2454,442.41757,806.6667,826.4103,890.4762
1532719065,803.44324,906.1905,803.8461,805.05493,695.05493
1532719065,803.44324,906.1905,803.8461,805.05493,695.05493
1532719065,801.4286,900.54944,794.57874,796.1905,757.9121
1532719065,801.4286,900.54944,794.57874,796.1905,757.9121
1532719065,803.0403,493.58975,799.41394,801.8315,1003.2967
1532719065,807.8755,230.4762,800.6227,805.05493,1095.5677
1532719065,799.41394,174.46887,789.34064,809.4872,1104.8352
1532719065,796.99634,1087.9121,797.8022,797.8022,645.09155
1532719065,799.81683,1060.9158,807.47253,792.96704,638.6447
1532719065,796.5934,317.50916,802.6374,799.81683,992.01465
1532719065,804.2491,514.94507,790.14655,798.20514,877.5824
1532719065,803.44324,731.31866,793.7729,801.02563,851.79486
1532719065,807.47253,1078.2417,798.20514,793.7729,660.40295
1532719065,800.6227,1121.7583,815.5311,797.3993,733.3333
1532719065,793.36993,720.84247,799.011,785.7143,633.00366
1532719065,793.36993,720.84247,799.011,785.7143,633.00366
1532719065,790.54944,901.3553,802.6374,793.7729,643.0769
1532719065,802.23444,1078.2417,792.96704,790.54944,710.7692
1532719065,806.26373,999.67035,791.75824,805.8608,589.4872
1532719065,806.26373,999.67035,791.75824,805.8608,589.4872
1532719065,792.5641,596.7399,791.3553,788.5348,859.0476
1532719065,802.23444,512.1245,786.9231,784.10254,832.4542
1532719065,799.011,633.8095,784.10254,805.05493,882.8205
1532719065,789.7436,895.31134,804.2491,789.34064,606.0073
1532719065,789.7436,895.31134,804.2491,789.34064,606.0073
1532719065,792.5641,999.2674,790.54944,792.5641,634.21246
1532719065,792.5641,895.31134,809.89014,798.60803,598.7546
1532719065,754.68866,937.619,789.7436,743.4066,643.0769
1532719065,754.68866,937.619,789.7436,743.4066,643.0769
1532719065,808.68134,866.30035,801.02563,802.6374,606.0073
1532719065,796.1905,533.0769,794.57874,803.0403,868.315
1532719065,821.1722,1091.5385,783.2967,792.1612,633.00366
1532719065,809.89014,880.80585,805.4579,813.5165,682.96704
1532719065,809.0842,832.4542,799.81683,821.5751,743.4066
1532719065,809.0842,832.4542,799.81683,821.5751,743.4066
1532719065,804.65204,712.381,788.93774,800.2198,841.31866
1532719065,790.9524,628.97437,803.44324,802.23444,824.7985
1532719065,805.8608,900.9524,803.44324,796.1905,799.011
1532719065,792.5641,699.4872,795.38464,799.011,717.2161
1532719065,794.57874,859.85345,777.25275,801.02563,570.14655
1532719065,790.14655,949.707,790.9524,775.64105,663.22345
1532719065,791.3553,611.2454,812.71063,806.6667,784.10254
1532719065,797.8022,924.7253,765.16486,796.1905,776.4469
1532719065,797.8022,924.7253,765.16486,796.1905,776.4469
1532719065,799.011,951.31866,804.65204,799.81683,743.8095
1532719065,804.65204,572.5641,807.47253,810.696,714.3956
1532719065,804.65204,572.5641,807.47253,810.696,714.3956
1532719065,811.50183,641.4652,803.8461,805.8608,867.1062
1532719065,796.1905,932.381,790.9524,804.2491,716.8132
1532719065,807.0696,949.707,805.8608,799.81683,619.707
1532719065,801.4286,574.57874,806.6667,795.78754,889.2674
1532719065,801.4286,574.57874,806.6667,795.78754,889.2674
1532719065,808.2784,857.4359,790.54944,800.2198,726.08057
1532719065,808.2784,857.4359,790.54944,800.2198,726.08057
1532719065,809.0842,997.6557,795.78754,797.8022,636.63007
1532719065,799.81683,973.0769,801.8315,806.6667,753.47986
1532719065,799.81683,973.0769,801.8315,806.6667,753.47986
1532719065,799.81683,973.0769,801.8315,806.6667,753.47986
1532719065,805.05493,1052.4542,801.4286,805.8608,720.4396
1532719065,813.91943,883.6264,788.1319,807.47253,684.57874
1532719065,865.09155,940.0366,805.8608,864.2857,682.96704
1532719065,865.09155,940.0366,805.8608,864.2857,682.96704
1532719065,796.99634,1016.1905,803.0403,794.17584,755.4945
1532719065,805.8608,1011.3553,805.4579,802.23444,750.65936
1532719065,805.8608,1011.3553,805.4579,802.23444,750.65936
1532719065,803.44324,1012.5641,798.60803,797.3993,726.4835
1532719065,803.44324,1012.5641,798.60803,797.3993,726.4835
1532719065,797.8022,638.24176,817.1429,803.0403,926.337
1532719065,803.0403,755.4945,809.89014,807.47253,805.8608
1532719065,790.9524,974.2857,796.5934,796.5934,755.4945
1532719065,793.36993,846.1539,798.60803,786.9231,853.00366
1532719065,797.3993,725.6777,791.75824,799.81683,704.3223
1532719065,797.3993,725.6777,791.75824,799.81683,704.3223
1532719065,797.3993,258.27838,782.0879,799.41394,1027.8755
1532719065,796.99634,182.9304,816.337,801.02563,1058.4982
1532719065,807.47253,273.99268,792.5641,804.2491,1038.7546
1532719065,813.91943,250.62271,807.8755,815.5311,1116.1172
1532719065,808.2784,1087.1062,791.3553,806.26373,655.16486
1532719065,794.9817,994.0293,798.20514,800.2198,581.4286
1532719065,857.4359,703.5165,817.1429,851.39197,765.9707
1532719065,857.4359,703.5165,817.1429,851.39197,765.9707
1532719065,857.4359,703.5165,817.1429,851.39197,765.9707
1532719065,796.1905,458.13187,785.7143,784.10254,821.978
1532719065,796.1905,458.13187,785.7143,784.10254,821.978
1532719065,809.4872,737.3626,804.2491,798.60803,737.3626
1532719065,809.4872,737.3626,804.2491,798.60803,737.3626
1532719065,800.6227,323.95605,795.38464,804.65204,948.0952
1532719065,804.2491,1162.4542,804.65204,807.0696,755.09155
1532719065,803.44324,249.41393,807.0696,808.2784,1015.38464
1532719065,803.8461,686.1905,800.2198,799.81683,612.4542
1532719065,803.8461,686.1905,800.2198,799.81683,612.4542
1532719065,802.6374,148.27838,818.7546,797.8022,1100
1532719065,799.81683,853.8095,785.7143,795.78754,697.8755
1532719065,802.23444,1049.6337,809.0842,802.6374,667.6557
1532719065,812.71063,263.51648,800.6227,810.696,914.65204
1532719065,799.011,358.60806,801.02563,806.26373,893.69965
1532719065,799.011,358.60806,801.02563,806.26373,893.69965
1532719065,801.4286,313.88278,783.69965,796.5934,757.9121
1532719065,802.23444,641.4652,805.4579,804.65204,834.87177
1532719065,816.7399,1067.3627,793.7729,821.978,657.98535
1532719065,808.68134,1073.0037,807.8755,806.26373,678.93774
1532719065,808.68134,1073.0037,807.8755,806.26373,678.93774
1532719065,803.44324,630.989,787.72894,797.3993,734.94507
1532719065,803.44324,630.989,787.72894,797.3993,734.94507
1532719065,830.0366,581.8315,813.91943,827.619,791.3553
1532719065,795.78754,1006.1172,802.23444,794.9817,616.4835
1532719065,795.78754,1006.1172,802.23444,794.9817,616.4835
1532719065,809.0842,1087.9121,813.5165,814.7253,680.14655
1532719065,799.41394,363.04028,800.2198,797.8022,1032.3077
1532719065,804.65204,899.34064,806.6667,803.8461,785.31134
1532719065,805.05493,933.5897,822.381,801.02563,674.90845
1532719065,784.5055,962.1978,813.1135,792.1612,605.2015
1532719065,810.293,944.87177,766.3736,785.7143,741.79486
1532719065,810.293,944.87177,766.3736,785.7143,741.79486
1532719065,792.5641,969.45056,799.81683,805.8608,812.3077
1532719065,802.23444,899.34064,806.6667,794.57874,730.10986
1532719065,793.36993,812.3077,794.57874,792.5641,884.43225
1532719065,834.87177,786.1172,788.93774,836.4835,814.7253
1532719065,834.87177,786.1172,788.93774,836.4835,814.7253
1532719065,811.9048,780.07324,813.5165,804.65204,796.5934
1532719065,800.6227,702.71063,807.47253,802.23444,656.3736
1532719065,790.9524,903.7729,810.696,792.1612,774.83514
1532719065,805.8608,849.3773,790.54944,803.0403,716.0073
1532719065,798.20514,964.61536,787.72894,795.38464,722.8571
1532719065,798.20514,964.61536,787.72894,795.38464,722.8571
1532719065,796.99634,938.022,793.36993,803.0403,630.58606
1532719065,807.8755,980.32965,805.05493,796.99634,667.6557
1532719065,786.1172,1165.2748,805.8608,790.9524,948.49817
1532719065,792.96704,906.1905,795.38464,792.96704,786.1172
1532719065,811.0989,999.67035,807.47253,799.41394,775.64105
1532719065,800.6227,878.7912,805.4579,801.4286,613.2601
1532719065,800.6227,878.7912,805.4579,801.4286,613.2601
1532719065,800.6227,878.7912,805.4579,801.4286,613.2601
1532719065,807.47253,935.6044,799.81683,811.9048,686.5934
1532719065,794.17584,818.7546,790.9524,797.8022,723.2601
1532719065,805.05493,962.6007,798.60803,803.44324,859.0476
1532719065,813.91943,917.47253,827.2161,806.26373,775.2381
1532719065,813.91943,917.47253,827.2161,806.26373,775.2381
1532719065,807.0696,748.24176,789.34064,802.6374,845.34796
1532719065,665.2381,627.3626,826.8132,674.90845,836.8865
1532719065,665.2381,627.3626,826.8132,674.90845,836.8865
1532719065,803.0403,635.42126,779.67035,803.8461,830.0366
1532719065,803.0403,635.42126,779.67035,803.8461,830.0366
1532719065,807.0696,985.56775,799.81683,802.23444,660.40295
1532719065,803.44324,1043.5897,798.20514,802.6374,718.4249
1532719065,803.44324,1043.5897,798.20514,802.6374,718.4249
1532719065,816.337,1008.1319,796.5934,816.7399,691.02563
1532719065,795.78754,898.93774,799.41394,803.8461,550
1532719065,792.5641,1023.44324,800.6227,803.44324,724.87177
1532719065,792.5641,1023.44324,800.6227,803.44324,724.87177
1532719065,792.5641,1003.69965,796.5934,794.17584,841.31866
1532719065,792.5641,1003.69965,796.5934,794.17584,841.31866
1532719065,789.34064,769.59705,803.0403,780.07324,780.4762
1532719065,789.34064,769.59705,803.0403,780.07324,780.4762
1532719065,797.3993,1109.2675,798.60803,790.54944,659.59705
1532719065,815.5311,1110.4762,805.05493,807.0696,610.4396
1532719065,810.696,779.2674,805.4579,804.65204,628.1685
1532719065,792.96704,605.2015,805.4579,789.34064,697.8755
1532719065,797.8022,803.0403,797.8022,800.6227,709.9634
1532719065,797.8022,803.0403,797.8022,800.6227,709.9634
1532719065,815.5311,1064.5421,810.696,810.696,575.38464
1532719065,815.5311,1064.5421,810.696,810.696,575.38464
1532719065,791.75824,1276.4835,789.7436,801.8315,794.17584
1532719065,791.75824,1276.4835,789.7436,801.8315,794.17584
1532719065,839.707,1052.0513,815.5311,844.1392,737.76556
1532719065,839.707,1052.0513,815.5311,844.1392,737.76556
1532719065,794.57874,580.2198,791.3553,807.0696,801.4286
1532719065,794.57874,580.2198,791.3553,807.0696,801.4286
1532719065,812.71063,618.9011,792.1612,800.2198,918.68134
1532719065,812.71063,618.9011,792.1612,800.2198,918.68134
1532719065,817.9487,585.8608,816.7399,823.9927,844.94507
1532719065,657.98535,1153.1868,796.1905,656.3736,821.978
1532719065,657.98535,1153.1868,796.1905,656.3736,821.978
1532719065,884.0293,949.304,828.022,875.16486,743.4066
1532719065,884.0293,949.304,828.022,875.16486,743.4066
1532719065,884.0293,949.304,828.022,875.16486,743.4066
1532719065,801.02563,901.3553,807.47253,801.8315,597.1429
1532719065,801.02563,901.3553,807.47253,801.8315,597.1429
1532719065,799.011,289.70697,797.8022,804.2491,965.42126
1532719065,805.05493,270.76923,790.54944,813.91943,1035.5311
1532719065,806.6667,284.06595,807.0696,803.8461,977.50916
1532719065,802.6374,341.28204,784.5055,786.52014,888.0586
1532719065,800.2198,1193.8828,810.696,813.91943,668.86444
1532719065,799.81683,1162.8572,820.3663,807.8755,644.68866
1532719065,805.4579,901.3553,811.9048,796.5934,734.5421
1532719065,805.4579,901.3553,811.9048,796.5934,734.5421
1532719065,801.02563,946.4835,803.0403,795.78754,625.34796
1532719065,804.2491,817.1429,802.23444,799.011,803.0403
1532719065,873.5531,1100,799.81683,852.1978,536.7033
1532719065,873.5531,1100,799.81683,852.1978,536.7033
1532719065,847.3626,786.1172,806.6667,1028.6813,840.5128
1532719066,802.6374,1244.652,808.2784,809.89014,743.8095
1532719066,776.8498,556.4469,812.3077,789.34064,816.7399
1532719066,794.9817,562.8938,803.0403,781.28204,860.65936
1532719066,784.90845,1274.4689,806.26373,771.2088,735.34796
1532719066,798.20514,1240.6227,799.41394,791.75824,645.09155
1532719066,798.20514,1240.6227,799.41394,791.75824,645.09155
1532719066,883.22345,279.23077,790.14655,877.5824,939.2308
1532719066,883.22345,279.23077,790.14655,877.5824,939.2308
1532719066,883.22345,279.23077,790.14655,877.5824,939.2308
1532719066,883.22345,279.23077,790.14655,877.5824,939.2308
1532719066,799.41394,524.21246,794.17584,802.6374,1003.69965
1532719066,799.41394,524.21246,794.17584,802.6374,1003.69965
1532719066,867.50916,1070.1831,808.68134,863.47986,685.78754
1532719066,867.50916,1070.1831,808.68134,863.47986,685.78754
1532719066,867.50916,1070.1831,808.68134,863.47986,685.78754
1532719066,796.99634,1089.5238,809.89014,794.9817,628.97437
1532719066,796.99634,1089.5238,809.89014,794.9817,628.97437
1532719066,796.99634,1089.5238,809.89014,794.9817,628.97437
1532719066,820.3663,420.2564,793.36993,815.5311,844.5421
1532719066,853.4066,537.1062,819.5604,852.6007,975.4945
1532719066,853.4066,537.1062,819.5604,852.6007,975.4945
1532719066,805.8608,1213.2234,788.93774,809.0842,702.71063
1532719066,805.8608,1213.2234,788.93774,809.0842,702.71063
1532719066,665.2381,952.1245,832.8571,688.60803,736.9597
1532719066,665.2381,952.1245,832.8571,688.60803,736.9597
1532719066,807.8755,940.0366,808.68134,809.4872,792.5641
1532719066,788.1319,1025.0549,798.20514,794.57874,777.6557
1532719066,791.75824,836.4835,789.34064,798.60803,716.8132
1532719066,871.9414,1087.1062,788.1319,877.98535,687.8022
1532719066,871.9414,1087.1062,788.1319,877.98535,687.8022
1532719066,834.4689,1014.57874,794.9817,864.68866,725.6777
1532719066,817.1429,396.88644,771.2088,842.9304,1005.31134
1532719066,812.3077,796.99634,805.8608,817.1429,817.1429
1532719066,812.3077,796.99634,805.8608,817.1429,817.1429
1532719066,808.68134,823.1868,802.23444,812.71063,650.32965
1532719066,771.6117,833.2601,798.60803,778.0586,728.0952
1532719066,771.6117,833.2601,798.60803,778.0586,728.0952
1532719066,784.90845,851.79486,798.20514,788.1319,926.7399
1532719066,794.9817,676.1172,802.23444,805.05493,779.67035
1532719066,810.293,687.8022,807.8755,798.20514,762.3443
1532719066,802.6374,720.4396,774.0293,795.78754,797.3993
1532719066,803.8461,621.31866,805.4579,801.8315,902.96704
1532719066,803.8461,621.31866,805.4579,801.8315,902.96704
1532719066,811.0989,588.2784,797.3993,784.90845,931.1722
1532719066,811.0989,588.2784,797.3993,784.90845,931.1722
1532719066,805.05493,963.4066,814.7253,807.8755,752.674
1532719066,811.9048,987.5824,791.75824,802.6374,762.74725
1532719066,787.326,832.8571,791.3553,799.81683,829.6337
1532719066,787.326,832.8571,791.3553,799.81683,829.6337
1532719066,683.36993,876.3736,770.80585,699.0842,642.27106
1532719066,683.36993,876.3736,770.80585,699.0842,642.27106
1532719066,683.36993,876.3736,770.80585,699.0842,642.27106
1532719066,809.4872,951.7216,815.5311,799.41394,676.52014
1532719066,785.7143,973.0769,793.7729,796.5934,726.08057
1532719066,785.7143,973.0769,793.7729,796.5934,726.08057
1532719066,785.7143,973.0769,793.7729,796.5934,726.08057
1532719066,795.38464,992.01465,788.1319,791.3553,676.9231
1532719066,795.38464,992.01465,788.1319,791.3553,676.9231
1532719066,795.38464,992.01465,788.1319,791.3553,676.9231
1532719066,824.7985,1027.4725,866.30035,860.65936,716.8132
1532719066,824.7985,1027.4725,866.30035,860.65936,716.8132
1532719066,805.4579,639.0476,806.6667,801.4286,865.4945
1532719066,805.4579,639.0476,806.6667,801.4286,865.4945
1532719066,814.7253,484.72528,800.2198,807.47253,1007.326
1532719066,814.7253,484.72528,800.2198,807.47253,1007.326
1532719066,814.7253,484.72528,800.2198,807.47253,1007.326
1532719066,802.23444,581.02563,805.8608,814.3223,869.92676
1532719066,858.6447,1048.4249,826.0073,859.0476,621.7216
1532719066,858.6447,1048.4249,826.0073,859.0476,621.7216
1532719066,858.6447,1048.4249,826.0073,859.0476,621.7216
1532719066,801.4286,836.08057,826.4103,801.8315,817.9487
1532719066,847.3626,781.685,811.0989,862.674,747.03296
1532719066,847.3626,781.685,811.0989,862.674,747.03296
1532719066,847.3626,781.685,811.0989,862.674,747.03296
1532719066,803.44324,716.8132,803.0403,811.9048,686.1905
1532719066,858.6447,186.15384,804.2491,855.82416,1120.1465
1532719066,858.6447,186.15384,804.2491,855.82416,1120.1465
1532719066,858.6447,186.15384,804.2491,855.82416,1120.1465
1532719066,795.38464,1089.1208,796.99634,804.65204,716.0073
1532719066,795.38464,1089.1208,796.99634,804.65204,716.0073
1532719066,823.9927,119.67033,794.9817,808.68134,1070.1831
1532719066,813.5165,778.46155,805.4579,799.81683,756.30035
1532719066,791.75824,0,801.02563,804.65204,1226.9231
1532719066,800.2198,942.8571,801.4286,805.05493,637.8388
1532719066,793.7729,1102.0146,796.5934,789.7436,667.6557
1532719066,769.59705,1039.9634,788.1319,765.16486,643.0769
1532719066,769.59705,1039.9634,788.1319,765.16486,643.0769
1532719066,809.0842,266.73993,786.1172,815.5311,1023.44324
1532719066,815.5311,229.67033,811.9048,816.337,1020.6227
1532719066,815.5311,229.67033,811.9048,816.337,1020.6227
1532719066,801.8315,252.63736,787.72894,811.50183,888.86444
1532719066,799.41394,1006.52014,806.6667,801.8315,616.08057
1532719066,809.89014,0,810.293,807.8755,1205.9707
1532719066,809.89014,0,810.293,807.8755,1205.9707
1532719066,809.89014,0,810.293,807.8755,1205.9707
1532719066,797.3993,0,809.4872,784.5055,1160.0366
1532719066,803.44324,0,800.6227,804.65204,1190.2565
1532719066,803.8461,0,788.1319,803.0403,1234.9817
1532719066,810.293,1088.7179,774.0293,788.1319,581.4286
1532719066,798.60803,1137.4725,791.3553,795.38464,637.03296
1532719066,798.60803,1137.4725,791.3553,795.38464,637.03296
1532719066,798.60803,144.65201,807.8755,803.8461,1056.8865
1532719066,792.96704,1147.5458,808.2784,806.26373,652.3443
1532719066,804.65204,1180.989,800.6227,802.6374,680.9524
1532719066,788.1319,1225.7142,803.0403,793.36993,726.4835
1532719066,773.6264,203.47986,808.2784,785.7143,1044.7986
1532719066,773.6264,203.47986,808.2784,785.7143,1044.7986
1532719066,810.696,746.2271,810.293,816.337,898.1319
1532719066,791.3553,1178.5714,802.23444,784.90845,699.89014
1532719066,815.5311,1067.3627,757.9121,789.7436,587.47253
1532719066,802.23444,48.754578,811.0989,793.36993,1170.1099
1532719066,725.2747,187.76556,819.15753,738.97437,1037.1428
1532719066,725.2747,187.76556,819.15753,738.97437,1037.1428
1532719066,807.8755,1131.8315,803.0403,807.0696,584.2491
1532719066,801.02563,1205.5677,804.2491,804.2491,719.6337
1532719066,804.2491,1284.5421,786.9231,800.6227,744.21246
1532719066,804.2491,1284.5421,786.9231,800.6227,744.21246
1532719066,797.3993,154.72528,807.0696,815.12823,1029.4872
1532719066,791.75824,164.79854,805.05493,799.41394,960.58606
1532719066,810.696,300.18314,818.3516,805.8608,1066.9597
1532719066,810.696,300.18314,818.3516,805.8608,1066.9597
1532719066,797.3993,1200.3297,805.05493,802.6374,634.61536
1532719066,800.6227,1167.2894,809.89014,812.3077,609.2308
1532719066,817.5458,160.3663,801.02563,816.7399,1064.9451
1532719066,794.57874,711.1722,802.6374,794.57874,775.64105
1532719066,794.57874,711.1722,802.6374,794.57874,775.64105
1532719066,794.9817,1172.1245,810.293,803.44324,616.8865
1532719066,799.011,1153.9927,810.696,793.36993,633.00366
1532719066,805.4579,481.50183,782.8938,790.9524,903.7729
1532719066,803.0403,530.2564,786.9231,802.23444,955.34796
1532719066,802.6374,358.60806,807.47253,801.4286,969.45056
1532719066,810.696,944.4689,800.6227,813.1135,681.3553
1532719066,806.6667,1045.2014,798.20514,802.6374,671.685
1532719066,801.8315,1195.0916,821.1722,804.65204,794.57874
1532719066,797.8022,1124.1758,791.75824,794.17584,886.4469
1532719066,797.8022,1124.1758,791.75824,794.17584,886.4469
1532719066,804.65204,352.16116,794.17584,810.293,1001.685
1532719066,802.23444,932.381,794.17584,787.72894,725.6777
1532719066,802.23444,932.381,794.17584,787.72894,725.6777
1532719066,799.81683,1088.7179,808.2784,812.71063,654.7619
1532719066,812.71063,1111.6849,809.89014,801.02563,566.9231
1532719066,812.71063,1111.6849,809.89014,801.02563,566.9231
